corpus,index,vendor,gold,input,prediction,exact,cer,error
news,5,rime_wubi_sentens_wubi86,作为工业经济的,wtylaaogxciyrq,作为工业经济的,True,0.0,
news,5,rime_wubi_sentens_wubi86_with_gram,作为工业经济的,wtylaaogxciyrq,作为工业经济的,True,0.0,
news,8,mingyuepinyin,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,mingyuepinyin_with_gram,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,rime_ice,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,rime_ice_with_gram,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,rime_frost,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,rime_frost_with_gram,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,wanxiang,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,rime_wanxiang_with_gram,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,rime_wubi_sentens_wubi86,装备制造业表现亮眼,uftlrmtfoggegmyphv,装备制造业表现亮眼,True,0.0,
news,8,rime_wubi_sentens_wubi86_with_gram,装备制造业表现亮眼,uftlrmtfoggegmyphv,装备制造业表现亮眼,True,0.0,
news,10,mingyuepinyin,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,mingyuepinyin_with_gram,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业必中超过三成,False,0.13333333333333333,
news,10,rime_ice,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,rime_ice_with_gram,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,rime_frost,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,rime_frost_with_gram,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,wanxiang,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,rime_wanxiang_with_gram,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,rime_wubi_sentens_wubi86,占全部规模以上工业比重超过三成,hkwgukfwsanyhhaaogxxtgfhfpdgdn,占全部规模以上工业比重超过三万,False,0.06666666666666667,
news,10,rime_wubi_sentens_wubi86_with_gram,占全部规模以上工业比重超过三成,hkwgukfwsanyhhaaogxxtgfhfpdgdn,占全部规模以上工业比重超过三万,False,0.06666666666666667,
news,11,mingyuepinyin,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,mingyuepinyin_with_gram,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,rime_ice,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,rime_ice_with_gram,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,rime_frost,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,rime_frost_with_gram,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,wanxiang,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,rime_wanxiang_with_gram,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,rime_wubi_sentens_wubi86,支撑作用强劲,fcriwtetxkca,支撑作用强劲,True,0.0,
news,11,rime_wubi_sentens_wubi86_with_gram,支撑作用强劲,fcriwtetxkca,支撑作用强劲,True,0.0,
news,13,mingyuepinyin,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,mingyuepinyin_with_gram,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,rime_ice,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,rime_ice_with_gram,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,rime_frost,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,rime_frost_with_gram,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,wanxiang,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,rime_wanxiang_with_gram,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,rime_wubi_sentens_wubi86,电子行业增长迅猛,jnbbtfogfutanfqt,电子行业增长迅猛,True,0.0,
news,13,rime_wubi_sentens_wubi86_with_gram,电子行业增长迅猛,jnbbtfogfutanfqt,电子行业增长迅猛,True,0.0,
news,15,mingyuepinyin,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第移动力,False,0.07692307692307693,
news,15,mingyuepinyin_with_gram,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第一洞里,False,0.15384615384615385,
news,15,rime_ice,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第一动力,True,0.0,
news,15,rime_ice_with_gram,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第一动力,True,0.0,
news,15,rime_frost,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长得第一动力,True,0.0,
news,15,rime_frost_with_gram,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第一动力,True,0.0,
news,15,wanxiang,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的地移动力,False,0.15384615384615385,
news,15,rime_wanxiang_with_gram,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第一动力,True,0.0,
news,15,rime_wubi_sentens_wubi86,成为拉动工业增长的第一动力,dnylrufcaaogfutarqtxggfclt,成为拉动工业增长的第一动力,True,0.0,
news,15,rime_wubi_sentens_wubi86_with_gram,成为拉动工业增长的第一动力,dnylrufcaaogfutarqtxggfclt,成为拉动工业增长的第一动力,True,0.0,
news,20,mingyuepinyin,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,mingyuepinyin_with_gram,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,rime_ice,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,rime_ice_with_gram,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,rime_frost,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,rime_frost_with_gram,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,wanxiang,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,rime_wanxiang_with_gram,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,rime_wubi_sentens_wubi86,浪潮推动下,iyifrwfcgh,浪潮推动下,True,0.0,
news,20,rime_wubi_sentens_wubi86_with_gram,浪潮推动下,iyifrwfcgh,浪潮推动下,True,0.0,
news,23,mingyuepinyin,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,mingyuepinyin_with_gram,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,rime_ice,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,rime_ice_with_gram,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,rime_frost,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,rime_frost_with_gram,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,wanxiang,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,rime_wanxiang_with_gram,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,rime_wubi_sentens_wubi86,企业效益同步回暖,whoguquwmghilkje,企业效益同步加盟,False,0.25,
news,23,rime_wubi_sentens_wubi86_with_gram,企业效益同步回暖,whoguquwmghilkje,企业效益同步回暖,True,0.0,
news,24,mingyuepinyin,发展信心更足,fazhanxinxingengzu,发展信心梗阻,False,0.3333333333333333,
news,24,mingyuepinyin_with_gram,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,rime_ice,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,rime_ice_with_gram,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,rime_frost,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,rime_frost_with_gram,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,wanxiang,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,rime_wanxiang_with_gram,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,24,rime_wubi_sentens_wubi86,发展信心更足,ntnawynygjkh,发展信心更贵,False,0.16666666666666666,
news,24,rime_wubi_sentens_wubi86_with_gram,发展信心更足,ntnawynygjkh,发展信心更足,True,0.0,
news,27,mingyuepinyin,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,mingyuepinyin_with_gram,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,rime_ice,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,rime_ice_with_gram,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,rime_frost,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,rime_frost_with_gram,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,wanxiang,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,rime_wanxiang_with_gram,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,rime_wubi_sentens_wubi86,增速大幅加快,fugkddmhlknn,增速大幅回忆,False,0.3333333333333333,
news,27,rime_wubi_sentens_wubi86_with_gram,增速大幅加快,fugkddmhlknn,增速大幅加快,True,0.0,
news,28,mingyuepinyin,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,mingyuepinyin_with_gram,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,rime_ice,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,rime_ice_with_gram,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,rime_frost,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,rime_frost_with_gram,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,wanxiang,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,rime_wanxiang_with_gram,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,rime_wubi_sentens_wubi86,盈利结构持续优化,ectjxfsqrfxfwdwx,盈利结构持续优化,True,0.0,
news,28,rime_wubi_sentens_wubi86_with_gram,盈利结构持续优化,ectjxfsqrfxfwdwx,盈利结构持续优化,True,0.0,
news,32,mingyuepinyin,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心叶问不提升,False,0.3333333333333333,
news,32,mingyuepinyin_with_gram,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,32,rime_ice,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,32,rime_ice_with_gram,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,32,rime_frost,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,32,rime_frost_with_gram,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,32,wanxiang,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心叶问不提升,False,0.3333333333333333,
news,32,rime_wanxiang_with_gram,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,32,rime_wubi_sentens_wubi86,投资信心也稳步提升,rmuqwynybntqhirjta,投资信心了移步提升,False,0.2222222222222222,
news,32,rime_wubi_sentens_wubi86_with_gram,投资信心也稳步提升,rmuqwynybntqhirjta,投资信心了稳步提升,False,0.1111111111111111,
news,33,mingyuepinyin,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续想好,False,0.125,
news,33,mingyuepinyin_with_gram,发展预期持续向好,fazhanyuqichixuxianghao,发展于七尺许想好,False,0.625,
news,33,rime_ice,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续向好,True,0.0,
news,33,rime_ice_with_gram,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续向好,True,0.0,
news,33,rime_frost,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续想好,False,0.125,
news,33,rime_frost_with_gram,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续向好,True,0.0,
news,33,wanxiang,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续向好,True,0.0,
news,33,rime_wanxiang_with_gram,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续向好,True,0.0,
news,33,rime_wubi_sentens_wubi86,发展预期持续向好,ntnacbadrfxftmvb,发展预期持续向她,False,0.125,
news,33,rime_wubi_sentens_wubi86_with_gram,发展预期持续向好,ntnacbadrfxftmvb,发展预期持续向好,True,0.0,
news,36,mingyuepinyin,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,个香醋消费政策持续发力铣削,False,0.38461538461538464,
news,36,mingyuepinyin_with_gram,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促销非政策持续发力铣削,False,0.3076923076923077,
news,36,rime_ice,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促消费政策持续发力显效,True,0.0,
news,36,rime_ice_with_gram,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促消费政策持续发力显小,False,0.07692307692307693,
news,36,rime_frost,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,个香醋消费政策持续发力显小,False,0.3076923076923077,
news,36,rime_frost_with_gram,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促消费政策持续发力显小,False,0.07692307692307693,
news,36,wanxiang,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促消费政策持续发力显小,False,0.07692307692307693,
news,36,rime_wanxiang_with_gram,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促消费政策持续发力显小,False,0.07692307692307693,
news,36,rime_wubi_sentens_wubi86,各项促消费政策持续发力显效,tkadwkiixjghtgrfxfntltjouq,各项保消费政策持续发力显效,False,0.07692307692307693,
news,36,rime_wubi_sentens_wubi86_with_gram,各项促消费政策持续发力显效,tkadwkiixjghtgrfxfntltjouq,各项促消费政策持续发力显效,True,0.0,
news,37,mingyuepinyin,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,mingyuepinyin_with_gram,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,rime_ice,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,rime_ice_with_gram,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,rime_frost,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,rime_frost_with_gram,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,wanxiang,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,rime_wanxiang_with_gram,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,rime_wubi_sentens_wubi86,假日消费带动作用凸显,wnjjiixjgkfcwtethgjo,假日消费带动作用凸显,True,0.0,
news,37,rime_wubi_sentens_wubi86_with_gram,假日消费带动作用凸显,wnjjiixjgkfcwtethgjo,假日消费带动作用凸显,True,0.0,
news,38,mingyuepinyin,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,mingyuepinyin_with_gram,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,rime_ice,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,rime_ice_with_gram,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,rime_frost,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,rime_frost_with_gram,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,wanxiang,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国小非市场保持平稳增长,False,0.16666666666666666,
news,38,rime_wanxiang_with_gram,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,rime_wubi_sentens_wubi86,我国消费市场保持平稳增长,trlgiixjymfnwkrfgutqfuta,我国消费市场保持平衡增长,False,0.08333333333333333,
news,38,rime_wubi_sentens_wubi86_with_gram,我国消费市场保持平稳增长,trlgiixjymfnwkrfgutqfuta,我国消费市场保持平衡增长,False,0.08333333333333333,
news,39,mingyuepinyin,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,mingyuepinyin_with_gram,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,rime_ice,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,rime_ice_with_gram,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,rime_frost,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,rime_frost_with_gram,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,wanxiang,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,rime_wanxiang_with_gram,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,rime_wubi_sentens_wubi86,消费结构持续优化,iixjxfsqrfxfwdwx,消费结构持续优化,True,0.0,
news,39,rime_wubi_sentens_wubi86_with_gram,消费结构持续优化,iixjxfsqrfxfwdwx,消费结构持续优化,True,0.0,
news,41,mingyuepinyin,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,mingyuepinyin_with_gram,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,rime_ice,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,rime_ice_with_gram,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,rime_frost,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,rime_frost_with_gram,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,wanxiang,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,rime_wanxiang_with_gram,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,rime_wubi_sentens_wubi86,我国市场销售增长加快,trlgymfnqiwyfutalknn,我国市场销售增长回忆,False,0.2,
news,41,rime_wubi_sentens_wubi86_with_gram,我国市场销售增长加快,trlgymfnqiwyfutalknn,我国市场销售增长加快,True,0.0,
news,42,mingyuepinyin,消费活力持续释放,xiaofeihuolichixushifang,消费获利持续释放,False,0.25,
news,42,mingyuepinyin_with_gram,消费活力持续释放,xiaofeihuolichixushifang,消费获利持续释放,False,0.25,
news,42,rime_ice,消费活力持续释放,xiaofeihuolichixushifang,消费活力持续释放,True,0.0,
news,42,rime_ice_with_gram,消费活力持续释放,xiaofeihuolichixushifang,消费活力持续释放,True,0.0,
news,42,rime_frost,消费活力持续释放,xiaofeihuolichixushifang,消费获利持续释放,False,0.25,
